Species,LengthVer,LengthDia,LengthCro,Height,Width
Perch,23,25,26.5,6.4395,3.6835
Perch,21,23,24.5,5.2185,3.626
Perch,15.7,17.4,18.5,4.588,2.9415
Bream,27.6,30,35.1,14.0049,4.8438
Perch,12.5,13.7,14.7,3.528,1.9992
Bream,31.8,35,40.9,16.36,6.0532
Perch,36.5,39,41.4,11.1366,7.4934
Roach,12.9,14.1,16.2,4.1472,2.268
Perch,32.5,35,37.3,11.4884,7.7957
Bream,26.3,29,33.5,12.73,4.4555
Perch,36.5,39,41.4,11.1366,6.003
Bream,31.4,34,39.2,15.9936,5.3704
Perch,40.2,43.5,46,12.604,8.142
Bream,30.4,33,38.3,14.8604,5.2854
Bream,31.3,34,39.5,15.1285,5.5695
Perch,40.1,43,45.5,12.5125,7.4165
Bream,31.9,35,40.5,16.2405,5.589
Bream,27.6,30,35,12.67,4.69
Pike,43.2,46,48.7,7.792,4.87
Bream,30.9,33.5,38.6,15.633,5.1338
Bream,26.8,29.7,34.5,14.1795,5.2785
Bream,29.4,32,37.2,14.9544,5.1708
Parkki,24,26,29,11.368,4.234
Perch,17.2,19,20.2,5.6358,3.0502
Parkki,13.5,14.7,16.5,6.8475,2.3265
Bream,28.5,30.7,36.2,14.2266,4.9594
Perch,34.5,37,39.4,10.835,6.2646
Perch,37.1,40,42.5,11.135,6.63
Perch,25,26.5,28,7.168,4.144
Perch,20.7,22.7,24.2,5.9532,3.63
Pike,40,42.5,45.5,7.28,4.3225
Perch,22.6,24.6,26.2,6.7334,4.1658
Roach,17.5,18.8,21.2,5.5756,2.9044
Perch,21.5,23.5,25,6.275,3.725
Bream,32.8,36,41.6,16.8896,6.1984
Perch,22,24,25.5,7.293,3.723
Smelt,10.7,11.2,12.4,2.0832,1.2772
Pike,30,32.3,34.8,5.568,3.3756
Parkki,16.3,17.7,19.8,7.4052,2.673
Roach,22,24,27.2,7.5344,3.8352
Bream,31,33.5,38.7,14.4738,5.7276
Roach,18.6,20,22.2,6.216,3.5742
Bream,37.4,41,45.9,18.6354,6.7473
Perch,25.9,28,29.4,7.8204,4.2042
Bream,38,41,46.5,17.6235,6.3705
Whitefish,24.1,26.5,29.3,8.1454,4.2485
Roach,22,23.4,26.7,6.9153,3.6312
Perch,34,36,38.3,10.6091,6.7408
Bream,24,26.3,31.2,12.48,4.3056
Bream,31.8,35,40.6,15.4686,6.1306
